ram,hour,minute,seconds,weekday,task_type_count,in_min_file_size,in_max_file_size,in_avg_file_size,in_file_count,out_min_file_size,out_max_file_size,out_avg_file_size,out_file_count,exe_file_size,task_core
14,2,30,30,1,90,1,21,11,2,56,56,56,2,10,6
2,2,48,48,1,90,1,21,11,2,56,56,56,2,10,6
2,2,49,49,1,90,1,21,11,2,56,56,56,2,10,6
14,3,17,17,1,90,1,21,11,2,56,56,56,2,10,6
44,4,11,11,1,90,1,21,11,2,56,56,56,2,10,6
12,4,20,20,1,90,1,21,11,2,56,56,56,2,10,6
20,4,26,26,1,90,1,21,11,2,56,56,56,2,10,6
16,4,42,42,1,90,1,21,11,2,56,56,56,2,10,6
12,4,56,56,1,90,1,21,11,2,56,56,56,2,10,6
10,5,0,0,1,90,1,21,11,2,56,56,56,2,10,6
10,5,5,5,1,90,1,21,11,2,56,56,56,2,10,6
8,5,48,48,1,90,1,21,11,2,56,56,56,2,10,6
17,6,15,15,1,90,1,21,11,2,56,56,56,2,10,6
18,6,46,46,1,90,1,21,11,2,56,56,56,2,10,6
18,6,54,54,1,90,1,21,11,2,56,56,56,2,10,6
8,6,56,56,1,90,1,21,11,2,56,56,56,2,10,6
32,7,41,41,1,90,1,21,11,2,56,56,56,2,10,6
26,7,47,47,1,90,1,21,11,2,56,56,56,2,10,6
26,8,3,3,1,90,1,21,11,2,56,56,56,2,10,6
1,8,12,12,1,90,1,21,11,2,56,56,56,2,10,6
1,8,17,17,1,90,1,21,11,2,56,56,56,2,10,6
1,8,49,49,1,90,1,21,11,2,56,56,56,2,10,6
3,9,42,42,1,90,1,21,11,2,56,56,56,2,10,6
44,9,59,59,1,90,1,21,11,2,56,56,56,2,10,6
5,10,14,14,1,90,1,21,11,2,56,56,56,2,10,6
18,10,46,46,1,90,1,21,11,2,56,56,56,2,10,6
32,11,3,3,1,90,1,21,11,2,56,56,56,2,10,6
19,11,5,5,1,90,1,21,11,2,56,56,56,2,10,6
11,11,6,6,1,90,1,21,11,2,56,56,56,2,10,6
22,12,33,33,1,90,1,21,11,2,56,56,56,2,10,6
1,12,57,57,1,90,1,21,11,2,56,56,56,2,10,6
3,13,26,26,1,90,1,21,11,2,56,56,56,2,10,6
2,15,59,59,1,90,1,21,11,2,56,56,56,2,10,6
2,16,16,16,1,90,1,21,11,2,56,56,56,2,10,6
45,21,45,45,3,423,1,56,45,5,1,1,1,1,2,4
27,21,47,47,3,423,1,56,45,5,1,1,1,1,2,4
8,22,9,9,3,423,1,56,45,5,1,1,1,1,2,4
44,22,54,54,3,423,1,56,45,5,1,1,1,1,2,4
4,23,2,2,3,423,1,56,45,5,1,1,1,1,2,4
43,0,31,31,1,423,1,56,45,5,1,1,1,1,2,4
15,1,9,9,1,423,1,56,45,5,1,1,1,1,2,4
38,1,16,16,1,423,1,56,45,5,1,1,1,1,2,4
15,2,33,33,1,423,1,56,45,5,1,1,1,1,2,4
11,2,48,48,1,423,1,56,45,5,1,1,1,1,2,4
31,2,57,57,1,423,1,56,45,5,1,1,1,1,2,4
24,3,0,0,1,423,1,56,45,5,1,1,1,1,2,4
5,3,0,0,1,423,1,56,45,5,1,1,1,1,2,4
4,3,3,3,1,423,1,56,45,5,1,1,1,1,2,4
2,3,17,17,1,423,1,56,45,5,1,1,1,1,2,4
2,3,17,17,1,423,1,56,45,5,1,1,1,1,2,4
3,3,27,27,1,423,1,56,45,5,1,1,1,1,2,4
28,3,49,49,1,423,1,56,45,5,1,1,1,1,2,4
26,4,22,22,1,423,1,56,45,5,1,1,1,1,2,4
12,4,32,32,1,423,1,56,45,5,1,1,1,1,2,4
33,4,39,39,1,423,1,56,45,5,1,1,1,1,2,4
16,4,46,46,1,423,1,56,45,5,1,1,1,1,2,4
19,4,58,58,1,423,1,56,45,5,1,1,1,1,2,4
14,4,58,58,1,423,1,56,45,5,1,1,1,1,2,4
14,5,3,3,1,423,1,56,45,5,1,1,1,1,2,4
12,5,27,27,1,423,1,56,45,5,1,1,1,1,2,4
11,5,37,37,1,423,1,56,45,5,1,1,1,1,2,4
11,5,50,50,1,423,1,56,45,5,1,1,1,1,2,4
41,6,37,37,1,423,1,56,45,5,1,1,1,1,2,4
11,7,18,18,1,423,1,56,45,5,1,1,1,1,2,4
1,7,30,30,1,423,1,56,45,5,1,1,1,1,2,4
31,7,40,40,1,423,1,56,45,5,1,1,1,1,2,4
1,8,29,29,1,423,1,56,45,5,1,1,1,1,2,4
1,8,31,31,1,423,1,56,45,5,1,1,1,1,2,4
1,8,37,37,1,423,1,56,45,5,1,1,1,1,2,4
20,9,55,55,1,423,1,56,45,5,1,1,1,1,2,4
29,9,55,55,1,423,1,56,45,5,1,1,1,1,2,4
5,10,14,14,1,423,1,56,45,5,1,1,1,1,2,4
28,10,16,16,1,423,1,56,45,5,1,1,1,1,2,4
38,10,48,48,1,423,1,56,45,5,1,1,1,1,2,4
3,11,45,45,1,423,1,56,45,5,1,1,1,1,2,4
36,12,18,18,1,423,1,56,45,5,1,1,1,1,2,4
1,12,22,22,1,423,1,56,45,5,1,1,1,1,2,4
19,13,34,34,1,423,1,56,45,5,1,1,1,1,2,4
1,14,1,1,1,423,1,56,45,5,1,1,1,1,2,4
2,15,48,48,1,423,1,56,45,5,1,1,1,1,2,4
2,16,4,4,1,423,1,56,45,5,1,1,1,1,2,4
6,21,45,45,3,90,1,56,29,4,56,56,56,2,9,1
8,22,20,20,3,90,1,56,29,4,56,56,56,2,9,1
45,22,31,31,3,90,1,56,29,4,56,56,56,2,9,1
3,23,9,9,3,90,1,56,29,4,56,56,56,2,9,1
34,23,13,13,3,90,1,56,29,4,56,56,56,2,9,1
3,23,40,40,3,90,1,56,29,4,56,56,56,2,9,1
26,23,51,51,3,90,1,56,29,4,56,56,56,2,9,1
9,0,26,26,1,90,1,56,29,4,56,56,56,2,9,1
9,0,29,29,1,90,1,56,29,4,56,56,56,2,9,1
9,1,9,9,1,90,1,56,29,4,56,56,56,2,9,1
13,1,14,14,1,90,1,56,29,4,56,56,56,2,9,1
1,1,19,19,1,90,1,56,29,4,56,56,56,2,9,1
12,2,32,32,1,90,1,56,29,4,56,56,56,2,9,1
11,2,37,37,1,90,1,56,29,4,56,56,56,2,9,1
26,2,37,37,1,90,1,56,29,4,56,56,56,2,9,1
1,2,54,54,1,90,1,56,29,4,56,56,56,2,9,1
1,3,26,26,1,90,1,56,29,4,56,56,56,2,9,1
1,3,26,26,1,90,1,56,29,4,56,56,56,2,9,1
9,3,56,56,1,90,1,56,29,4,56,56,56,2,9,1
42,4,36,36,1,90,1,56,29,4,56,56,56,2,9,1
14,4,52,52,1,90,1,56,29,4,56,56,56,2,9,1
14,5,1,1,1,90,1,56,29,4,56,56,56,2,9,1
14,5,19,19,1,90,1,56,29,4,56,56,56,2,9,1
40,5,54,54,1,90,1,56,29,4,56,56,56,2,9,1
18,6,48,48,1,90,1,56,29,4,56,56,56,2,9,1
8,7,7,7,1,90,1,56,29,4,56,56,56,2,9,1
8,7,19,19,1,90,1,56,29,4,56,56,56,2,9,1
8,7,20,20,1,90,1,56,29,4,56,56,56,2,9,1
8,7,26,26,1,90,1,56,29,4,56,56,56,2,9,1
43,7,33,33,1,90,1,56,29,4,56,56,56,2,9,1
1,8,12,12,1,90,1,56,29,4,56,56,56,2,9,1
28,10,4,4,1,90,1,56,29,4,56,56,56,2,9,1
20,10,12,12,1,90,1,56,29,4,56,56,56,2,9,1
5,10,23,23,1,90,1,56,29,4,56,56,56,2,9,1
1,12,0,0,1,90,1,56,29,4,56,56,56,2,9,1
1,13,50,50,1,90,1,56,29,4,56,56,56,2,9,1
1,13,52,52,1,90,1,56,29,4,56,56,56,2,9,1
1,14,22,22,1,90,1,56,29,4,56,56,56,2,9,1
32,15,18,18,1,90,1,56,29,4,56,56,56,2,9,1
2,15,19,19,1,90,1,56,29,4,56,56,56,2,9,1
2,15,28,28,1,90,1,56,29,4,56,56,56,2,9,1
1,16,7,7,1,90,1,56,29,4,56,56,56,2,9,1
1,16,14,14,1,90,1,56,29,4,56,56,56,2,9,1
6,21,45,45,3,423,1,56,45,5,1,1,1,1,2,4
30,21,57,57,3,423,1,56,45,5,1,1,1,1,2,4
8,22,9,9,3,423,1,56,45,5,1,1,1,1,2,4
45,22,24,24,3,423,1,56,45,5,1,1,1,1,2,4
42,23,16,16,3,423,1,56,45,5,1,1,1,1,2,4
44,23,16,16,3,423,1,56,45,5,1,1,1,1,2,4
42,23,19,19,3,423,1,56,45,5,1,1,1,1,2,4
16,23,48,48,3,423,1,56,45,5,1,1,1,1,2,4
43,0,14,14,1,423,1,56,45,5,1,1,1,1,2,4
5,1,56,56,1,423,1,56,45,5,1,1,1,1,2,4
32,2,47,47,1,423,1,56,45,5,1,1,1,1,2,4
1,2,47,47,1,423,1,56,45,5,1,1,1,1,2,4
5,3,18,18,1,423,1,56,45,5,1,1,1,1,2,4
29,3,35,35,1,423,1,56,45,5,1,1,1,1,2,4
10,4,10,10,1,423,1,56,45,5,1,1,1,1,2,4
44,6,10,10,1,423,1,56,45,5,1,1,1,1,2,4
43,6,29,29,1,423,1,56,45,5,1,1,1,1,2,4
11,6,52,52,1,423,1,56,45,5,1,1,1,1,2,4
38,9,57,57,1,423,1,56,45,5,1,1,1,1,2,4
1,10,13,13,1,423,1,56,45,5,1,1,1,1,2,4
20,10,30,30,1,423,1,56,45,5,1,1,1,1,2,4
33,10,39,39,1,423,1,56,45,5,1,1,1,1,2,4
18,10,49,49,1,423,1,56,45,5,1,1,1,1,2,4
33,10,50,50,1,423,1,56,45,5,1,1,1,1,2,4
2,11,20,20,1,423,1,56,45,5,1,1,1,1,2,4
32,11,24,24,1,423,1,56,45,5,1,1,1,1,2,4
2,12,45,45,1,423,1,56,45,5,1,1,1,1,2,4
6,13,1,1,1,423,1,56,45,5,1,1,1,1,2,4
14,13,22,22,1,423,1,56,45,5,1,1,1,1,2,4
2,14,22,22,1,423,1,56,45,5,1,1,1,1,2,4
1,14,22,22,1,423,1,56,45,5,1,1,1,1,2,4
20,14,37,37,1,423,1,56,45,5,1,1,1,1,2,4
6,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
9,21,49,49,3,423,1,56,45,5,1,1,1,1,2,4
11,23,8,8,3,423,1,56,45,5,1,1,1,1,2,4
16,23,40,40,3,423,1,56,45,5,1,1,1,1,2,4
43,23,43,43,3,423,1,56,45,5,1,1,1,1,2,4
2,23,54,54,3,423,1,56,45,5,1,1,1,1,2,4
29,0,41,41,1,423,1,56,45,5,1,1,1,1,2,4
11,1,12,12,1,423,1,56,45,5,1,1,1,1,2,4
5,2,19,19,1,423,1,56,45,5,1,1,1,1,2,4
2,2,34,34,1,423,1,56,45,5,1,1,1,1,2,4
2,2,35,35,1,423,1,56,45,5,1,1,1,1,2,4
1,2,39,39,1,423,1,56,45,5,1,1,1,1,2,4
1,2,50,50,1,423,1,56,45,5,1,1,1,1,2,4
3,3,23,23,1,423,1,56,45,5,1,1,1,1,2,4
20,4,26,26,1,423,1,56,45,5,1,1,1,1,2,4
33,4,37,37,1,423,1,56,45,5,1,1,1,1,2,4
12,6,43,43,1,423,1,56,45,5,1,1,1,1,2,4
32,6,54,54,1,423,1,56,45,5,1,1,1,1,2,4
3,6,55,55,1,423,1,56,45,5,1,1,1,1,2,4
32,7,0,0,1,423,1,56,45,5,1,1,1,1,2,4
3,7,6,6,1,423,1,56,45,5,1,1,1,1,2,4
3,7,16,16,1,423,1,56,45,5,1,1,1,1,2,4
32,7,36,36,1,423,1,56,45,5,1,1,1,1,2,4
26,8,2,2,1,423,1,56,45,5,1,1,1,1,2,4
1,8,4,4,1,423,1,56,45,5,1,1,1,1,2,4
1,8,58,58,1,423,1,56,45,5,1,1,1,1,2,4
2,9,17,17,1,423,1,56,45,5,1,1,1,1,2,4
10,9,44,44,1,423,1,56,45,5,1,1,1,1,2,4
3,9,46,46,1,423,1,56,45,5,1,1,1,1,2,4
1,10,24,24,1,423,1,56,45,5,1,1,1,1,2,4
1,11,31,31,1,423,1,56,45,5,1,1,1,1,2,4
6,12,42,42,1,423,1,56,45,5,1,1,1,1,2,4
2,13,9,9,1,423,1,56,45,5,1,1,1,1,2,4
1,14,28,28,1,423,1,56,45,5,1,1,1,1,2,4
2,16,1,1,1,423,1,56,45,5,1,1,1,1,2,4
31,21,46,46,3,90,1,21,11,2,56,56,56,2,10,6
2,22,12,12,3,90,1,21,11,2,56,56,56,2,10,6
3,0,4,4,1,90,1,21,11,2,56,56,56,2,10,6
21,0,27,27,1,90,1,21,11,2,56,56,56,2,10,6
2,0,28,28,1,90,1,21,11,2,56,56,56,2,10,6
16,0,59,59,1,90,1,21,11,2,56,56,56,2,10,6
2,1,52,52,1,90,1,21,11,2,56,56,56,2,10,6
14,1,53,53,1,90,1,21,11,2,56,56,56,2,10,6
14,2,54,54,1,90,1,21,11,2,56,56,56,2,10,6
14,2,59,59,1,90,1,21,11,2,56,56,56,2,10,6
38,3,27,27,1,90,1,21,11,2,56,56,56,2,10,6
33,3,53,53,1,90,1,21,11,2,56,56,56,2,10,6
26,4,22,22,1,90,1,21,11,2,56,56,56,2,10,6
10,4,29,29,1,90,1,21,11,2,56,56,56,2,10,6
43,5,31,31,1,90,1,21,11,2,56,56,56,2,10,6
9,5,32,32,1,90,1,21,11,2,56,56,56,2,10,6
9,5,34,34,1,90,1,21,11,2,56,56,56,2,10,6
9,6,2,2,1,90,1,21,11,2,56,56,56,2,10,6
8,6,35,35,1,90,1,21,11,2,56,56,56,2,10,6
33,6,47,47,1,90,1,21,11,2,56,56,56,2,10,6
43,7,36,36,1,90,1,21,11,2,56,56,56,2,10,6
1,8,23,23,1,90,1,21,11,2,56,56,56,2,10,6
1,8,47,47,1,90,1,21,11,2,56,56,56,2,10,6
2,9,21,21,1,90,1,21,11,2,56,56,56,2,10,6
2,9,29,29,1,90,1,21,11,2,56,56,56,2,10,6
3,9,38,38,1,90,1,21,11,2,56,56,56,2,10,6
2,10,37,37,1,90,1,21,11,2,56,56,56,2,10,6
1,10,49,49,1,90,1,21,11,2,56,56,56,2,10,6
24,10,54,54,1,90,1,21,11,2,56,56,56,2,10,6
18,10,55,55,1,90,1,21,11,2,56,56,56,2,10,6
2,11,44,44,1,90,1,21,11,2,56,56,56,2,10,6
43,12,21,21,1,90,1,21,11,2,56,56,56,2,10,6
6,13,17,17,1,90,1,21,11,2,56,56,56,2,10,6
18,13,49,49,1,90,1,21,11,2,56,56,56,2,10,6
3,13,51,51,1,90,1,21,11,2,56,56,56,2,10,6
1,14,52,52,1,90,1,21,11,2,56,56,56,2,10,6
2,15,36,36,1,90,1,21,11,2,56,56,56,2,10,6
1,16,18,18,1,90,1,21,11,2,56,56,56,2,10,6
35,21,46,46,3,90,1,20,10,2,56,56,56,2,10,6
18,21,48,48,3,90,1,20,10,2,56,56,56,2,10,6
35,21,48,48,3,90,1,20,10,2,56,56,56,2,10,6
21,22,12,12,3,90,1,20,10,2,56,56,56,2,10,6
2,22,13,13,3,90,1,20,10,2,56,56,56,2,10,6
45,22,35,35,3,90,1,20,10,2,56,56,56,2,10,6
39,23,40,40,3,90,1,20,10,2,56,56,56,2,10,6
39,23,54,54,3,90,1,20,10,2,56,56,56,2,10,6
32,23,57,57,3,90,1,20,10,2,56,56,56,2,10,6
32,0,0,0,1,90,1,20,10,2,56,56,56,2,10,6
31,0,19,19,1,90,1,20,10,2,56,56,56,2,10,6
15,0,47,47,1,90,1,20,10,2,56,56,56,2,10,6
3,0,53,53,1,90,1,20,10,2,56,56,56,2,10,6
1,1,15,15,1,90,1,20,10,2,56,56,56,2,10,6
14,1,35,35,1,90,1,20,10,2,56,56,56,2,10,6
2,1,50,50,1,90,1,20,10,2,56,56,56,2,10,6
12,1,50,50,1,90,1,20,10,2,56,56,56,2,10,6
31,1,52,52,1,90,1,20,10,2,56,56,56,2,10,6
2,2,1,1,1,90,1,20,10,2,56,56,56,2,10,6
20,2,17,17,1,90,1,20,10,2,56,56,56,2,10,6
31,2,17,17,1,90,1,20,10,2,56,56,56,2,10,6
31,2,19,19,1,90,1,20,10,2,56,56,56,2,10,6
12,2,19,19,1,90,1,20,10,2,56,56,56,2,10,6
33,3,14,14,1,90,1,20,10,2,56,56,56,2,10,6
18,4,9,9,1,90,1,20,10,2,56,56,56,2,10,6
12,4,31,31,1,90,1,20,10,2,56,56,56,2,10,6
44,4,34,34,1,90,1,20,10,2,56,56,56,2,10,6
18,4,34,34,1,90,1,20,10,2,56,56,56,2,10,6
33,4,36,36,1,90,1,20,10,2,56,56,56,2,10,6
16,4,39,39,1,90,1,20,10,2,56,56,56,2,10,6
16,4,45,45,1,90,1,20,10,2,56,56,56,2,10,6
16,4,47,47,1,90,1,20,10,2,56,56,56,2,10,6
3,4,53,53,1,90,1,20,10,2,56,56,56,2,10,6
26,5,15,15,1,90,1,20,10,2,56,56,56,2,10,6
9,5,23,23,1,90,1,20,10,2,56,56,56,2,10,6
40,5,56,56,1,90,1,20,10,2,56,56,56,2,10,6
9,6,1,1,1,90,1,20,10,2,56,56,56,2,10,6
9,6,17,17,1,90,1,20,10,2,56,56,56,2,10,6
8,7,10,10,1,90,1,20,10,2,56,56,56,2,10,6
8,7,14,14,1,90,1,20,10,2,56,56,56,2,10,6
43,7,39,39,1,90,1,20,10,2,56,56,56,2,10,6
26,7,55,55,1,90,1,20,10,2,56,56,56,2,10,6
1,8,41,41,1,90,1,20,10,2,56,56,56,2,10,6
19,9,18,18,1,90,1,20,10,2,56,56,56,2,10,6
2,9,19,19,1,90,1,20,10,2,56,56,56,2,10,6
2,9,27,27,1,90,1,20,10,2,56,56,56,2,10,6
2,9,35,35,1,90,1,20,10,2,56,56,56,2,10,6
28,9,51,51,1,90,1,20,10,2,56,56,56,2,10,6
1,10,47,47,1,90,1,20,10,2,56,56,56,2,10,6
4,11,23,23,1,90,1,20,10,2,56,56,56,2,10,6
40,11,43,43,1,90,1,20,10,2,56,56,56,2,10,6
1,11,44,44,1,90,1,20,10,2,56,56,56,2,10,6
29,12,22,22,1,90,1,20,10,2,56,56,56,2,10,6
29,12,25,25,1,90,1,20,10,2,56,56,56,2,10,6
9,12,48,48,1,90,1,20,10,2,56,56,56,2,10,6
3,14,15,15,1,90,1,20,10,2,56,56,56,2,10,6
31,14,21,21,1,90,1,20,10,2,56,56,56,2,10,6
1,14,33,33,1,90,1,20,10,2,56,56,56,2,10,6
2,15,18,18,1,90,1,20,10,2,56,56,56,2,10,6
2,15,32,32,1,90,1,20,10,2,56,56,56,2,10,6
45,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
9,21,57,57,3,423,1,56,45,5,1,1,1,1,2,4
8,22,6,6,3,423,1,56,45,5,1,1,1,1,2,4
30,22,13,13,3,423,1,56,45,5,1,1,1,1,2,4
44,23,4,4,3,423,1,56,45,5,1,1,1,1,2,4
44,23,10,10,3,423,1,56,45,5,1,1,1,1,2,4
4,23,29,29,3,423,1,56,45,5,1,1,1,1,2,4
43,23,30,30,3,423,1,56,45,5,1,1,1,1,2,4
43,23,32,32,3,423,1,56,45,5,1,1,1,1,2,4
43,0,13,13,1,423,1,56,45,5,1,1,1,1,2,4
29,0,41,41,1,423,1,56,45,5,1,1,1,1,2,4
2,1,3,3,1,423,1,56,45,5,1,1,1,1,2,4
20,1,8,8,1,423,1,56,45,5,1,1,1,1,2,4
2,1,8,8,1,423,1,56,45,5,1,1,1,1,2,4
1,1,53,53,1,423,1,56,45,5,1,1,1,1,2,4
29,2,30,30,1,423,1,56,45,5,1,1,1,1,2,4
1,2,31,31,1,423,1,56,45,5,1,1,1,1,2,4
11,2,55,55,1,423,1,56,45,5,1,1,1,1,2,4
11,3,16,16,1,423,1,56,45,5,1,1,1,1,2,4
1,3,19,19,1,423,1,56,45,5,1,1,1,1,2,4
1,3,54,54,1,423,1,56,45,5,1,1,1,1,2,4
3,4,3,3,1,423,1,56,45,5,1,1,1,1,2,4
12,4,29,29,1,423,1,56,45,5,1,1,1,1,2,4
42,4,36,36,1,423,1,56,45,5,1,1,1,1,2,4
32,4,42,42,1,423,1,56,45,5,1,1,1,1,2,4
41,5,13,13,1,423,1,56,45,5,1,1,1,1,2,4
12,5,37,37,1,423,1,56,45,5,1,1,1,1,2,4
43,6,15,15,1,423,1,56,45,5,1,1,1,1,2,4
15,7,1,1,1,423,1,56,45,5,1,1,1,1,2,4
1,7,19,19,1,423,1,56,45,5,1,1,1,1,2,4
1,8,44,44,1,423,1,56,45,5,1,1,1,1,2,4
29,9,44,44,1,423,1,56,45,5,1,1,1,1,2,4
2,10,1,1,1,423,1,56,45,5,1,1,1,1,2,4
3,10,20,20,1,423,1,56,45,5,1,1,1,1,2,4
4,10,32,32,1,423,1,56,45,5,1,1,1,1,2,4
4,10,47,47,1,423,1,56,45,5,1,1,1,1,2,4
1,11,11,11,1,423,1,56,45,5,1,1,1,1,2,4
9,12,43,43,1,423,1,56,45,5,1,1,1,1,2,4
30,13,3,3,1,423,1,56,45,5,1,1,1,1,2,4
11,13,8,8,1,423,1,56,45,5,1,1,1,1,2,4
5,13,15,15,1,423,1,56,45,5,1,1,1,1,2,4
9,13,28,28,1,423,1,56,45,5,1,1,1,1,2,4
43,14,23,23,1,423,1,56,45,5,1,1,1,1,2,4
2,15,32,32,1,423,1,56,45,5,1,1,1,1,2,4
35,21,46,46,3,90,1,21,11,2,56,56,56,2,10,6
2,22,13,13,3,90,1,21,11,2,56,56,56,2,10,6
45,22,27,27,3,90,1,21,11,2,56,56,56,2,10,6
31,23,8,8,3,90,1,21,11,2,56,56,56,2,10,6
39,23,17,17,3,90,1,21,11,2,56,56,56,2,10,6
12,0,19,19,1,90,1,21,11,2,56,56,56,2,10,6
2,0,28,28,1,90,1,21,11,2,56,56,56,2,10,6
39,0,32,32,1,90,1,21,11,2,56,56,56,2,10,6
3,0,40,40,1,90,1,21,11,2,56,56,56,2,10,6
22,0,45,45,1,90,1,21,11,2,56,56,56,2,10,6
14,0,46,46,1,90,1,21,11,2,56,56,56,2,10,6
41,1,11,11,1,90,1,21,11,2,56,56,56,2,10,6
2,1,29,29,1,90,1,21,11,2,56,56,56,2,10,6
12,2,14,14,1,90,1,21,11,2,56,56,56,2,10,6
2,3,21,21,1,90,1,21,11,2,56,56,56,2,10,6
33,3,33,33,1,90,1,21,11,2,56,56,56,2,10,6
32,4,23,23,1,90,1,21,11,2,56,56,56,2,10,6
26,4,23,23,1,90,1,21,11,2,56,56,56,2,10,6
3,5,15,15,1,90,1,21,11,2,56,56,56,2,10,6
9,5,29,29,1,90,1,21,11,2,56,56,56,2,10,6
9,5,53,53,1,90,1,21,11,2,56,56,56,2,10,6
18,6,42,42,1,90,1,21,11,2,56,56,56,2,10,6
9,6,49,49,1,90,1,21,11,2,56,56,56,2,10,6
8,7,4,4,1,90,1,21,11,2,56,56,56,2,10,6
8,7,11,11,1,90,1,21,11,2,56,56,56,2,10,6
8,7,19,19,1,90,1,21,11,2,56,56,56,2,10,6
1,8,6,6,1,90,1,21,11,2,56,56,56,2,10,6
1,8,18,18,1,90,1,21,11,2,56,56,56,2,10,6
1,8,46,46,1,90,1,21,11,2,56,56,56,2,10,6
3,9,35,35,1,90,1,21,11,2,56,56,56,2,10,6
3,9,43,43,1,90,1,21,11,2,56,56,56,2,10,6
38,10,9,9,1,90,1,21,11,2,56,56,56,2,10,6
33,10,36,36,1,90,1,21,11,2,56,56,56,2,10,6
1,11,9,9,1,90,1,21,11,2,56,56,56,2,10,6
1,11,29,29,1,90,1,21,11,2,56,56,56,2,10,6
1,12,13,13,1,90,1,21,11,2,56,56,56,2,10,6
29,12,30,30,1,90,1,21,11,2,56,56,56,2,10,6
4,13,6,6,1,90,1,21,11,2,56,56,56,2,10,6
9,15,42,42,1,90,1,21,11,2,56,56,56,2,10,6
2,15,46,46,1,90,1,21,11,2,56,56,56,2,10,6
8,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
45,21,46,46,3,423,1,56,45,5,1,1,1,1,2,4
44,22,50,50,3,423,1,56,45,5,1,1,1,1,2,4
44,22,52,52,3,423,1,56,45,5,1,1,1,1,2,4
43,23,28,28,3,423,1,56,45,5,1,1,1,1,2,4
44,23,56,56,3,423,1,56,45,5,1,1,1,1,2,4
22,0,7,7,1,423,1,56,45,5,1,1,1,1,2,4
32,0,7,7,1,423,1,56,45,5,1,1,1,1,2,4
2,0,19,19,1,423,1,56,45,5,1,1,1,1,2,4
29,0,32,32,1,423,1,56,45,5,1,1,1,1,2,4
2,0,41,41,1,423,1,56,45,5,1,1,1,1,2,4
1,1,33,33,1,423,1,56,45,5,1,1,1,1,2,4
1,2,46,46,1,423,1,56,45,5,1,1,1,1,2,4
15,2,56,56,1,423,1,56,45,5,1,1,1,1,2,4
1,3,15,15,1,423,1,56,45,5,1,1,1,1,2,4
1,3,28,28,1,423,1,56,45,5,1,1,1,1,2,4
29,4,1,1,1,423,1,56,45,5,1,1,1,1,2,4
2,4,2,2,1,423,1,56,45,5,1,1,1,1,2,4
10,5,18,18,1,423,1,56,45,5,1,1,1,1,2,4
12,5,30,30,1,423,1,56,45,5,1,1,1,1,2,4
20,6,5,5,1,423,1,56,45,5,1,1,1,1,2,4
20,6,23,23,1,423,1,56,45,5,1,1,1,1,2,4
44,6,26,26,1,423,1,56,45,5,1,1,1,1,2,4
21,6,30,30,1,423,1,56,45,5,1,1,1,1,2,4
41,6,30,30,1,423,1,56,45,5,1,1,1,1,2,4
11,7,6,6,1,423,1,56,45,5,1,1,1,1,2,4
11,7,13,13,1,423,1,56,45,5,1,1,1,1,2,4
12,7,22,22,1,423,1,56,45,5,1,1,1,1,2,4
26,7,57,57,1,423,1,56,45,5,1,1,1,1,2,4
1,8,6,6,1,423,1,56,45,5,1,1,1,1,2,4
1,8,45,45,1,423,1,56,45,5,1,1,1,1,2,4
4,9,50,50,1,423,1,56,45,5,1,1,1,1,2,4
5,10,12,12,1,423,1,56,45,5,1,1,1,1,2,4
1,10,24,24,1,423,1,56,45,5,1,1,1,1,2,4
33,11,8,8,1,423,1,56,45,5,1,1,1,1,2,4
38,11,51,51,1,423,1,56,45,5,1,1,1,1,2,4
9,12,34,34,1,423,1,56,45,5,1,1,1,1,2,4
30,13,4,4,1,423,1,56,45,5,1,1,1,1,2,4
2,13,55,55,1,423,1,56,45,5,1,1,1,1,2,4
14,14,38,38,1,423,1,56,45,5,1,1,1,1,2,4
19,14,40,40,1,423,1,56,45,5,1,1,1,1,2,4
1,14,40,40,1,423,1,56,45,5,1,1,1,1,2,4
27,21,46,46,3,90,1,56,28,4,56,56,56,2,9,1
27,21,50,50,3,90,1,56,28,4,56,56,56,2,9,1
6,21,56,56,3,90,1,56,28,4,56,56,56,2,9,1
2,22,26,26,3,90,1,56,28,4,56,56,56,2,9,1
44,22,55,55,3,90,1,56,28,4,56,56,56,2,9,1
29,23,27,27,3,90,1,56,28,4,56,56,56,2,9,1
10,0,25,25,1,90,1,56,28,4,56,56,56,2,9,1
26,0,28,28,1,90,1,56,28,4,56,56,56,2,9,1
9,0,31,31,1,90,1,56,28,4,56,56,56,2,9,1
4,0,36,36,1,90,1,56,28,4,56,56,56,2,9,1
10,0,36,36,1,90,1,56,28,4,56,56,56,2,9,1
10,0,45,45,1,90,1,56,28,4,56,56,56,2,9,1
1,1,14,14,1,90,1,56,28,4,56,56,56,2,9,1
9,2,0,0,1,90,1,56,28,4,56,56,56,2,9,1
1,3,15,15,1,90,1,56,28,4,56,56,56,2,9,1
9,3,24,24,1,90,1,56,28,4,56,56,56,2,9,1
26,3,31,31,1,90,1,56,28,4,56,56,56,2,9,1
26,3,32,32,1,90,1,56,28,4,56,56,56,2,9,1
1,3,37,37,1,90,1,56,28,4,56,56,56,2,9,1
